recordedDate,QID2,QID3,QID4,appboy_name,bitgym_name,homey_name,lendup_name,lystable_name,teespring_name,appboy_fund,bitgym_fund,homey_fund,lendup_fund,lystable_fund,teespring_fund,QID7,QID8,startDate,endDate,duration,ipAddress,progress,QID6,QID24,QID25,QID28,QID29,QID30,QID31,random_code,wording_you_vs_others,QID5_TEXT_ea7eeea2434d45308730f871Topic0,QID40,QID49_TEXT,QID50
2016-07-29 11:38:59,3,Wednesday,Sanders,Appboy,BitGym,Bandity,LoanShark,Sackle,Addepic,$2 million,"$500,000","$100,000","$500,000",$2 million,$25 million,,,2016-07-29 11:37:00,2016-07-29 11:38:58,118,13.65.39.46,100,,,,,,,,4214560,you,,,,
2016-07-29 11:38:57,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LendUp,Tablebum,Teespring,None,None,$5 million,$1 million,$10 million,$2 million,Graduated college,A moderate amount,2016-07-29 11:37:25,2016-07-29 11:38:56,90,66.108.69.104,100,25 - 34,4,9,3,6,5 (Maybe),6,4285332,others,,"Grativie,BitGym,Bandity,Serefly,Teespring,Hacklow",Think about investing,No
2016-07-29 11:38:57,3,Wednesday,Obama,Serefly,BitGym,Homey,LendUp,Sackle,VomitStain,None,"$500,000",None,$25 million,None,$25 million,Some college,A little,2016-07-29 11:35:28,2016-07-29 11:38:56,208,68.114.241.127,100,35 - 44,3,0 (Not at all),5 (Maybe),6,0 (Not at all),6,4253828,you,,"Homey,BitGym,VomitStain,Sackle,LendUp,Serefly",research,No
2016-07-29 11:38:52,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LendUp,Sackle,Teespring,$1 million,"$100,000","$100,000",None,None,None,Some college,A little,2016-07-29 11:33:41,2016-07-29 11:38:51,309,165.124.145.219,100,18 - 24,5 (Maybe),7,6,0 (Not at all),1,6,4284832,you,,"Appboy,DoodyCalls,Sackle,LendUp,Teespring,Hacklow",Unsure,No
2016-07-29 11:38:51,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LoanShark,Lystable,VomitStain,$2 million,None,None,None,None,$10 million,Graduated college,A little,2016-07-29 11:33:36,2016-07-29 11:38:51,314,65.88.88.156,100,25 - 34,5 (Maybe),6,6,7,4,3,4219269,you,,"Lystable,LoanShark,Appboy,BitGym,VomitStain,Serefly","analyze them and store them securly ",No
2016-07-29 11:38:50,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Lystable,VomitStain,None,$2 million,None,$10 million,$2 million,"$500,000",Some college,A lot,2016-07-29 11:35:25,2016-07-29 11:38:48,202,68.98.125.118,100,25 - 34,6,3,7,4,0 (Not at all),5 (Maybe),4237764,you,,"Lystable,Appboy,Teespring",Find out the most well-reviewed startup,No
2016-07-29 11:38:49,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LoanShark,Tablebum,VomitStain,"$500,000",None,$5 million,None,None,None,Some college,Nothing at all,2016-07-29 11:34:15,2016-07-29 11:38:48,272,66.159.242.242,100,45 - 54,2,5 (Maybe),3,2,2,5 (Maybe),4223030,others,,"LoanShark,DoodyCalls,VomitStain,Tablebum,Serefly,Hacklow",Don't know.,No
2016-07-29 11:38:48,3,Wednesday,Obama,CatRash,TortureTour,Homey,LoanShark,Lystable,Teespring,None,$2 million,None,$5 million,None,None,Some college,A little,2016-07-29 11:35:45,2016-07-29 11:38:47,181,96.40.52.245,100,45 - 54,4,4,6,7,2,6,4277488,others,,"Lystable,Homey,LoanShark,CatRash,Teespring,TortureTour",unsure,No
2016-07-29 11:38:39,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LoanShark,Tablebum,VomitStain,$2 million,None,None,$1 million,"$100,000",$5 million,Graduated college,A little,2016-07-29 11:35:21,2016-07-29 11:38:38,196,104.129.196.79,100,25 - 34,8,6,8,2,4,4,4298521,others,,"LoanShark,BitGym,VomitStain,Bandity,CatRash",Make a dream board with it.,No
2016-07-29 11:38:38,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,Grativie,Sackle,Addepic,None,None,"$100,000",$5 million,None,$25 million,Graduated college,Nothing at all,2016-07-29 11:33:48,2016-07-29 11:38:37,288,24.60.179.190,100,18 - 24,8,10 (Absolutely),10 (Absolutely),10 (Absolutely),8,0 (Not at all),4276648,you,,"Appboy,Grativie,DoodyCalls,Sackle,Hacklow",Combine my answers with everyone else's and compare them to real world results to see if this method of research is useful for future idea creation.,No
2016-07-29 11:38:36,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LendUp,Tablebum,VomitStain,None,$1 million,None,None,None,None,Some college,A little,2016-07-29 11:35:10,2016-07-29 11:38:35,205,67.245.34.116,100,25 - 34,2,1,3,5 (Maybe),1,4,4220905,you,,"VomitStain,Tablebum,LendUp,Serefly,Teespring,TortureTour",see if they are start up oppurtunities to put your time into,No
2016-07-29 11:38:35,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Sackle,Teespring,None,None,$2 million,$2 million,None,None,Some high school,A little,2016-07-29 11:35:17,2016-07-29 11:38:35,197,67.140.150.188,100,55 - 64,3,5 (Maybe),6,6,5 (Maybe),4,4277747,others,,"LoanShark,DoodyCalls,Serefly,Teespring","I think you all are going to see how accurately humans can predict wheter or not a startup will be successful. ",No
2016-07-29 11:38:34,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Sackle,Addepic,None,None,"$500,000",None,$10 million,None,Some high school,A moderate amount,2016-07-29 11:33:39,2016-07-29 11:38:33,293,108.14.38.15,100,35 - 44,3,7,1,7,2,8,4284164,you,,"LoanShark,DoodyCalls,Sackle,Serefly,Addepic,TortureTour",use them for data,No
2016-07-29 11:38:32,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LendUp,Tablebum,VomitStain,None,$25 million,None,None,None,$25 million,Some college,Nothing at all,2016-07-29 11:35:10,2016-07-29 11:38:32,201,40.131.220.171,100,18 - 24,2,7,3,5 (Maybe),0 (Not at all),8,4260807,others,,"VomitStain,Bandity,Tablebum,Serefly",I'm not sure,No
2016-07-29 11:38:32,3,Wednesday,Obama,Serefly,TortureTour,Bandity,LoanShark,Lystable,VomitStain,None,$25 million,None,None,$10 million,$25 million,Some college,Nothing at all,2016-07-29 11:35:32,2016-07-29 11:38:31,178,45.47.113.133,100,25 - 34,0 (Not at all),10 (Absolutely),5 (Maybe),3,0 (Not at all),5 (Maybe),4258768,others,,"Lystable,VomitStain,Bandity,Serefly,TortureTour",Probably study them for research,No
2016-07-29 11:38:29,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Tablebum,Teespring,"$500,000",None,"$500,000",None,None,None,Some college,A little,2016-07-29 11:37:23,2016-07-29 11:38:28,65,24.193.100.105,100,18 - 24,3,3,1,1,2,1,4216587,others,,"LoanShark,Appboy,BitGym,DoodyCalls,VomitStain,Tablebum,Sackle,Teespring",Research,No
2016-07-29 11:38:29,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Lystable,Addepic,None,$5 million,None,$2 million,$25 million,None,Graduated college,Nothing at all,2016-07-29 11:36:13,2016-07-29 11:38:28,134,24.180.57.19,100,25 - 34,5 (Maybe),1,6,0 (Not at all),0 (Not at all),5 (Maybe),4269694,others,,"DoodyCalls,Serefly,Addepic,Hacklow",analyze them,No
2016-07-29 11:38:28,3,Wednesday,Obama,Appboy,Hacklow,Homey,Grativie,Sackle,Teespring,None,$25 million,$5 million,None,None,"$100,000",Graduated college,A lot,2016-07-29 11:34:08,2016-07-29 11:38:27,258,99.172.125.160,100,45 - 54,6,5 (Maybe),6,6,3,2,4263465,you,,"Homey,Appboy,Grativie,Sackle,Teespring,Hacklow",select investments,No
2016-07-29 11:38:28,3,Wednesday,Obama,Serefly,TortureTour,Bandity,Grativie,Sackle,Addepic,$1 million,None,"$100,000",$2 million,$5 million,None,Graduated college,A moderate amount,2016-07-29 11:36:02,2016-07-29 11:38:27,144,12.150.120.34,100,25 - 34,7,5 (Maybe),6,6,3,5 (Maybe),4237501,you,,"Grativie,Sackle,Serefly,Addepic,TortureTour","Analyze for comparisons to other peoples answers. ",No
2016-07-29 11:38:25,3,Wednesday,Obama,CatRash,BitGym,Bandity,LoanShark,Tablebum,Teespring,$2 million,None,$1 million,None,None,"$500,000",Graduated college,A moderate amount,2016-07-29 11:34:31,2016-07-29 11:38:24,232,73.12.2.239,100,25 - 34,8,1,5 (Maybe),7,3,5 (Maybe),4222010,others,,"LoanShark,BitGym,Bandity,Tablebum,CatRash,Teespring",improve startup marketing,No
2016-07-29 11:38:22,3,Wednesday,Obama,CatRash,TortureTour,Bandity,Grativie,Lystable,VomitStain,None,$10 million,$25 million,$2 million,"$100,000",None,Graduated college,A little,2016-07-29 11:35:54,2016-07-29 11:38:21,147,50.135.205.99,100,25 - 34,7,0 (Not at all),5 (Maybe),1,5 (Maybe),3,4272924,you,,"Lystable,VomitStain,Bandity,CatRash,TortureTour",no idea,No
2016-07-29 11:38:22,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LendUp,Tablebum,Teespring,None,$1 million,None,None,None,$1 million,Some college,A little,2016-07-29 11:35:36,2016-07-29 11:38:21,164,108.210.183.139,100,18 - 24,7,8,6,6,4,5 (Maybe),4226649,others,,"DoodyCalls,Tablebum,LendUp,CatRash,Teespring",I'm not sure.,No
2016-07-29 11:38:21,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,Grativie,Tablebum,Addepic,"$500,000",$2 million,$25 million,$25 million,$2 million,None,Graduated college,A little,2016-07-29 11:35:19,2016-07-29 11:38:20,181,107.183.242.3,100,45 - 54,4,6,5 (Maybe),5 (Maybe),5 (Maybe),6,4282025,others,,"Grativie,DoodyCalls,CatRash",don`t know,No
2016-07-29 11:38:19,3,Wednesday,Obama,Serefly,Hacklow,DoodyCalls,LendUp,Sackle,Addepic,None,"$500,000",None,None,None,None,Some college,Nothing at all,2016-07-29 11:35:15,2016-07-29 11:38:18,182,75.112.251.153,100,25 - 34,0 (Not at all),0 (Not at all),7,9,6,5 (Maybe),4226611,you,,"DoodyCalls,LendUp,Serefly",Use it to decide who to crowdsource,No
2016-07-29 11:38:18,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Sackle,VomitStain,None,None,$1 million,None,$2 million,None,Some high school,Nothing at all,2016-07-29 11:37:06,2016-07-29 11:38:17,70,97.82.41.99,100,18 - 24,0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),0 (Not at all),4215633,others,,"VomitStain,Bandity",Names,Yes
2016-07-29 11:38:15,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Lystable,Teespring,"$100,000",$25 million,None,$1 million,$25 million,None,Graduated college,A moderate amount,2016-07-29 11:35:20,2016-07-29 11:38:14,174,71.2.127.35,100,45 - 54,7,7,7,6,2,8,4213246,others,,"Lystable,Grativie,BitGym,LendUp,Serefly,Teespring",use them to see about investing,No
2016-07-29 11:38:13,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,Grativie,Tablebum,Teespring,None,None,$1 million,None,"$100,000","$100,000",Some college,A great deal,2016-07-29 11:33:33,2016-07-29 11:38:12,279,71.164.206.49,100,35 - 44,3,5 (Maybe),7,9,4,0 (Not at all),4218242,you,,"Appboy,Grativie,DoodyCalls,Tablebum,Teespring,TortureTour",Aggregate them and compare along with the demographic metrics..... or something.,No
2016-07-29 11:38:11,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,Grativie,Tablebum,Addepic,$10 million,None,$5 million,None,$2 million,None,Graduated college,A moderate amount,2016-07-29 11:35:29,2016-07-29 11:38:11,161,139.137.128.52,100,35 - 44,6,3,5 (Maybe),3,6,4,4236584,you,,"Grativie,DoodyCalls,Tablebum,CatRash,TortureTour",not sure,No
2016-07-29 11:38:08,3,Wednesday,Obama,CatRash,BitGym,Bandity,Grativie,Tablebum,VomitStain,None,"$100,000",None,$5 million,$1 million,None,Some college,A lot,2016-07-29 11:34:17,2016-07-29 11:38:07,230,107.11.178.238,100,18 - 24,3,6,5 (Maybe),8,8,2,4241968,you,,"Grativie,BitGym,VomitStain,Bandity,Tablebum","I don't know. ",No
2016-07-29 11:38:07,3,Wednesday,Obama,Serefly,TortureTour,Homey,Grativie,Sackle,Addepic,None,None,$2 million,None,None,None,Graduated college,A moderate amount,2016-07-29 11:34:12,2016-07-29 11:38:06,234,4.53.14.4,100,25 - 34,1,5 (Maybe),7,6,5 (Maybe),6,4223408,you,,"Homey,Grativie,Sackle,Serefly,Addepic,TortureTour",I think you'll use them in aggregate to get some idea of consumers' views toward startups.,No
2016-07-29 11:38:07,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,LoanShark,Sackle,Teespring,$2 million,None,$10 million,None,None,None,Graduated college,A little,2016-07-29 11:35:17,2016-07-29 11:38:06,168,73.55.247.176,100,25 - 34,7,9,9,5 (Maybe),1,7,4221552,you,,"DoodyCalls,Sackle,Serefly,Teespring",Use it to invest in a startup,No
2016-07-29 11:38:06,3,Wednesday,Obama,CatRash,Hacklow,Bandity,LendUp,Lystable,Teespring,None,"$500,000",$25 million,None,$10 million,None,Graduated college,Nothing at all,2016-07-29 11:34:09,2016-07-29 11:38:05,236,66.66.124.187,100,25 - 34,8,5 (Maybe),9,9,5 (Maybe),8,4224060,others,,"Lystable,Bandity,LendUp,CatRash,Teespring,Hacklow","analyze them in relation to the proposals ",No
2016-07-29 11:38:04,3,Wednesday,Obama,Appboy,Hacklow,DoodyCalls,LendUp,Sackle,Addepic,None,$10 million,$25 million,$10 million,None,None,Some high school,A little,2016-07-29 11:34:35,2016-07-29 11:38:03,208,71.90.43.25,100,45 - 54,1,3,3,10 (Absolutely),6,9,4241799,others,,"Appboy,DoodyCalls,LendUp,Addepic,Hacklow",I have no idea,No
2016-07-29 11:38:03,3,Wednesday,Obama,Appboy,TortureTour,DoodyCalls,LendUp,Lystable,VomitStain,$5 million,None,"$100,000",$5 million,$25 million,$2 million,Graduated college,A little,2016-07-29 11:34:28,2016-07-29 11:38:02,214,69.223.128.52,100,45 - 54,6,3,9,8,5 (Maybe),2,4289413,you,,"Lystable,DoodyCalls,VomitStain,LendUp,TortureTour","I don't know.  ",No
2016-07-29 11:38:01,3,Wednesday,Sanders,Appboy,TortureTour,Homey,Grativie,Tablebum,Teespring,$1 million,$5 million,"$100,000",None,$1 million,"$500,000",,,2016-07-29 11:34:52,2016-07-29 11:38:00,188,52.144.45.46,100,,,,,,,,4242456,others,,,,
2016-07-29 11:38:01,3,Wednesday,Sanders,CatRash,BitGym,Homey,Grativie,Sackle,VomitStain,$10 million,None,$25 million,None,None,None,,,2016-07-29 11:37:12,2016-07-29 11:38:00,48,23.27.50.117,100,,,,,,,,4260042,you,,,,
2016-07-29 11:37:57,3,Wednesday,Obama,CatRash,TortureTour,Bandity,LendUp,Lystable,VomitStain,None,$10 million,None,$5 million,$1 million,None,Some college,Nothing at all,2016-07-29 11:36:25,2016-07-29 11:37:56,91,98.158.184.137,100,25 - 34,1,0 (Not at all),2,5 (Maybe),2,1,4280934,you,,"Lystable,VomitStain,Bandity,LendUp,CatRash,TortureTour",I have no idea.,No
2016-07-29 11:37:50,3,Wednesday,Trump,Serefly,Hacklow,DoodyCalls,Grativie,Sackle,Addepic,None,$1 million,None,"$100,000",None,None,,,2016-07-29 11:36:11,2016-07-29 11:37:50,98,100.0.82.243,100,,,,,,,,4231054,you,,,,
2016-07-29 11:37:43,3,Wednesday,Obama,Serefly,TortureTour,Homey,LendUp,Tablebum,VomitStain,None,$10 million,None,"$500,000",None,None,Graduated college,A moderate amount,2016-07-29 11:35:26,2016-07-29 11:37:42,136,76.28.237.167,100,18 - 24,5 (Maybe),0 (Not at all),5 (Maybe),9,0 (Not at all),6,4296677,others,,"Homey,VomitStain,Tablebum,LendUp,Serefly,TortureTour",aggrgate the data,No
2016-07-29 11:37:42,3,Wednesday,Obama,CatRash,Hacklow,Homey,LoanShark,Tablebum,Addepic,$1 million,None,$25 million,"$100,000",$1 million,"$100,000",Graduated college,Nothing at all,2016-07-29 11:35:04,2016-07-29 11:37:41,156,198.72.161.193,100,25 - 34,5 (Maybe),1,5 (Maybe),5 (Maybe),5 (Maybe),0 (Not at all),4247799,you,,"Homey,LoanShark,Tablebum,CatRash,Addepic,Hacklow",No idea.,No
2016-07-29 11:37:40,3,Monday,Clinton,CatRash,Hacklow,Bandity,Grativie,Tablebum,VomitStain,$10 million,$25 million,$10 million,$25 million,$1 million,$5 million,,,2016-07-29 11:35:26,2016-07-29 11:37:40,133,99.6.255.45,100,,,,,,,,4210997,you,,,,
2016-07-29 11:37:37,3,Wednesday,Obama,Serefly,BitGym,DoodyCalls,Grativie,Tablebum,Teespring,None,None,None,$10 million,$10 million,None,Some high school,A little,2016-07-29 11:34:32,2016-07-29 11:37:36,184,70.210.9.68,100,25 - 34,4,6,8,5 (Maybe),2,7,4237612,others,,"Grativie,BitGym,DoodyCalls,LendUp,Serefly,Teespring",i dont know,No
2016-07-29 11:37:34,3,Wednesday,Obama,CatRash,TortureTour,DoodyCalls,LoanShark,Lystable,Addepic,$10 million,"$100,000",None,$1 million,None,$25 million,Graduated college,A lot,2016-07-29 11:33:55,2016-07-29 11:37:33,218,184.89.190.72,100,45 - 54,5 (Maybe),8,2,7,3,3,4275225,others,,"Lystable,LoanShark,DoodyCalls,CatRash,TortureTour",judge startup potential,No
2016-07-29 11:37:33,3,Wednesday,Obama,CatRash,Hacklow,Bandity,Grativie,Lystable,Teespring,None,$5 million,$5 million,None,None,None,Graduated college,A little,2016-07-29 11:34:51,2016-07-29 11:37:32,161,67.1.100.133,100,25 - 34,5 (Maybe),10 (Absolutely),0 (Not at all),3,5 (Maybe),7,4260374,others,,"Grativie,Bandity,CatRash,Teespring",Consider or recommend investments,No
2016-07-29 11:37:30,3,Wednesday,Obama,CatRash,BitGym,Bandity,LendUp,Lystable,Teespring,$10 million,None,$25 million,$10 million,None,None,Some college,A little,2016-07-29 11:33:56,2016-07-29 11:37:30,213,24.209.83.121,100,25 - 34,9,0 (Not at all),7,5 (Maybe),5 (Maybe),0 (Not at all),4217934,you,,"Lystable,BitGym,LendUp,CatRash,Teespring",To see what kinds of ideas people think are good and which ones are trash.,Yes
2016-07-29 11:37:29,3,Wednesday,Obama,Serefly,TortureTour,Homey,LoanShark,Tablebum,Addepic,None,None,None,"$500,000",$2 million,$5 million,Some college,A moderate amount,2016-07-29 11:35:52,2016-07-29 11:37:28,96,75.74.236.80,100,18 - 24,7,5 (Maybe),4,5 (Maybe),5 (Maybe),0 (Not at all),4276791,you,,"Serefly,TortureTour",Rank witch ones people like more.,No
2016-07-29 11:37:22,3,Wednesday,Obama,Appboy,BitGym,Homey,LoanShark,Sackle,Addepic,None,$10 million,None,None,None,None,Some college,A moderate amount,2016-07-29 11:35:04,2016-07-29 11:37:22,137,209.48.7.70,100,18 - 24,7,7,8,8,4,8,4245160,you,,"Lystable,Homey,LoanShark,Appboy,BitGym,Addepic",Aggregate them with everyone elses,No
2016-07-29 11:37:22,3,Wednesday,Trump,CatRash,TortureTour,DoodyCalls,LendUp,Sackle,Teespring,None,None,None,$25 million,None,$5 million,,,2016-07-29 11:36:56,2016-07-29 11:37:21,25,107.11.144.182,100,,,,,,,,4212952,others,,,,
2016-07-29 11:37:15,3,Thursday,Trump,Serefly,Hacklow,DoodyCalls,LoanShark,Tablebum,Teespring,$10 million,None,$25 million,$5 million,None,"$500,000",,,2016-07-29 11:35:01,2016-07-29 11:37:15,133,199.244.50.219,100,,,,,,,,4273914,you,,,,
2016-07-29 11:37:13,3,Tuesday,Clinton,Serefly,BitGym,DoodyCalls,LendUp,Sackle,Teespring,None,$5 million,None,$5 million,None,None,,,2016-07-29 11:36:46,2016-07-29 11:37:12,26,12.236.238.7,100,,,,,,,,4241359,others,,,,
2016-07-29 11:37:11,3,Wednesday,Obama,CatRash,Hacklow,DoodyCalls,LoanShark,Tablebum,Teespring,None,None,None,"$100,000",None,$2 million,Some college,A little,2016-07-29 11:34:00,2016-07-29 11:37:10,190,148.75.18.89,100,25 - 34,5 (Maybe),6,7,2,3,5 (Maybe),4296014,you,,"LoanShark,CatRash,Teespring,Hacklow","use them to analyze how feasible each startup would be to pursue ",No
2016-07-29 11:37:10,3,Wednesday,Obama,Appboy,Hacklow,Homey,LendUp,Sackle,Addepic,"$500,000","$500,000",$2 million,"$500,000",None,$10 million,Some college,Nothing at all,2016-07-29 11:34:44,2016-07-29 11:37:10,145,99.110.224.129,100,18 - 24,1,3,1,3,10 (Absolutely),0 (Not at all),4288936,others,,"Homey,Sackle,LendUp,Addepic,Hacklow",unsure,No
2016-07-29 11:37:09,2,Tuesday,Trump,CatRash,BitGym,Homey,Grativie,Sackle,Teespring,None,None,$10 million,None,None,$1 million,,,2016-07-29 11:36:39,2016-07-29 11:37:09,30,192.240.96.131,100,,,,,,,,4257088,you,,,,
2016-07-29 11:37:09,3,Monday,Clinton,Serefly,Hacklow,Homey,Grativie,Tablebum,Addepic,None,"$100,000",None,None,None,$5 million,,,2016-07-29 11:36:20,2016-07-29 11:37:08,48,107.132.216.234,100,,,,,,,,4279086,you,,,,
2016-07-29 11:37:09,3,Wednesday,Obama,Serefly,Hacklow,Bandity,LoanShark,Sackle,Addepic,None,"$500,000","$100,000",None,None,$10 million,Graduated college,A little,2016-07-29 11:33:39,2016-07-29 11:37:08,208,23.119.116.186,100,35 - 44,5 (Maybe),7,3,4,4,6,4228629,others,,"LoanShark,Bandity,Sackle,Serefly,Addepic",forecast demand for these businesses,No
2016-07-29 11:37:08,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Tablebum,Addepic,$2 million,None,None,None,$1 million,"$500,000",Some college,Nothing at all,2016-07-29 11:33:47,2016-07-29 11:37:07,199,173.70.200.120,100,25 - 34,6,5 (Maybe),7,3,3,6,4237852,others,,"DoodyCalls,Tablebum,Serefly,Teespring,Addepic,TortureTour",Analyze which startups are worth investing in,No
2016-07-29 11:36:55,3,Wednesday,Sanders,CatRash,Hacklow,Bandity,LoanShark,Sackle,Addepic,$5 million,$10 million,None,"$500,000",None,$25 million,,,2016-07-29 11:36:30,2016-07-29 11:36:53,23,73.163.230.211,100,,,,,,,,4291466,others,,,,
2016-07-29 11:36:49,3,Wednesday,Obama,Appboy,BitGym,Homey,LendUp,Tablebum,Addepic,$25 million,None,$2 million,$2 million,None,$1 million,Some college,A little,2016-07-29 11:33:33,2016-07-29 11:36:48,195,73.7.88.61,100,18 - 24,0 (Not at all),6,10 (Absolutely),5 (Maybe),10 (Absolutely),0 (Not at all),4227232,you,,"Homey,Appboy,BitGym,Tablebum,LendUp",Make more money than you paid me,No
2016-07-29 11:36:47,3,Wednesday,Obama,CatRash,BitGym,Bandity,Grativie,Lystable,VomitStain,$25 million,None,None,None,None,None,Some college,A little,2016-07-29 11:33:59,2016-07-29 11:36:46,166,96.39.145.112,100,25 - 34,7,0 (Not at all),5 (Maybe),6,2,5 (Maybe),4276354,others,,"Lystable,Grativie,BitGym,VomitStain,Bandity,CatRash",use them for research,No
2016-07-29 11:36:44,3,Wednesday,Obama,Serefly,BitGym,Bandity,LoanShark,Tablebum,Teespring,None,$25 million,$5 million,$25 million,None,"$500,000",Graduated college,A little,2016-07-29 11:33:51,2016-07-29 11:36:44,172,100.37.131.118,100,25 - 34,5 (Maybe),0 (Not at all),7,7,3,3,4262065,you,,"LoanShark,BitGym,Bandity,Tablebum,Serefly,Teespring,Hacklow",Hopefully use them,No
2016-07-29 11:36:42,3,Wednesday,Clinton,CatRash,BitGym,DoodyCalls,Grativie,Sackle,Teespring,"$100,000",None,None,None,$25 million,$1 million,,,2016-07-29 11:34:46,2016-07-29 11:36:42,115,50.88.107.50,100,,,,,,,,4282394,you,,,,
2016-07-29 11:36:41,3,Thursday,Obama,CatRash,TortureTour,Bandity,LoanShark,Tablebum,Teespring,$25 million,None,$1 million,$10 million,None,None,,,2016-07-29 11:35:39,2016-07-29 11:36:41,61,104.3.156.137,100,,,,,,,,4249254,you,,,,
2016-07-29 11:36:37,2,Thursday,Trump,Appboy,Hacklow,Homey,Grativie,Sackle,VomitStain,$25 million,$25 million,None,$5 million,$2 million,$2 million,,,2016-07-29 11:36:25,2016-07-29 11:36:37,11,97.82.41.99,100,,,,,,,,4290662,you,,,,
2016-07-29 11:36:37,3,Wednesday,Obama,Serefly,TortureTour,DoodyCalls,Grativie,Tablebum,VomitStain,$25 million,$5 million,None,$25 million,None,None,Some college,A lot,2016-07-29 11:33:30,2016-07-29 11:36:37,186,98.215.69.193,100,25 - 34,9,0 (Not at all),6,10 (Absolutely),0 (Not at all),5 (Maybe),4277884,others,,"Grativie,DoodyCalls,VomitStain,Serefly,TortureTour",Compare them to real startups & the amount they have invested already,No
2016-07-29 11:36:27,3,Wednesday,Sanders,CatRash,Hacklow,Homey,LoanShark,Sackle,Teespring,"$100,000",$2 million,"$500,000",None,None,$2 million,,,2016-07-29 11:35:09,2016-07-29 11:36:26,76,52.144.45.230,100,,,,,,,,4254982,others,,,,
2016-07-29 11:36:16,3,Wednesday,Obama,Appboy,TortureTour,Homey,LoanShark,Sackle,Teespring,$2 million,$1 million,$2 million,$25 million,$10 million,None,Some college,A little,2016-07-29 11:33:27,2016-07-29 11:36:15,167,73.163.17.234,100,18 - 24,4,6,2,5 (Maybe),2,1,4282962,others,,"Homey,LoanShark,Teespring,TortureTour",Compare them to other people's answers and see which startup has the best ratings.,No
2016-07-29 11:36:14,3,Tuesday,Obama,Appboy,Hacklow,Bandity,LendUp,Sackle,Addepic,None,$10 million,$5 million,$25 million,None,"$500,000",,,2016-07-29 11:35:48,2016-07-29 11:36:13,25,73.41.54.116,100,,,,,,,,4281377,others,,,,
2016-07-29 11:36:07,10,Tuesday,Sanders,CatRash,TortureTour,Homey,LoanShark,Tablebum,VomitStain,$25 million,None,None,None,None,None,,,2016-07-29 11:35:42,2016-07-29 11:36:06,23,24.31.130.49,100,,,,,,,,4283188,you,,,,
2016-07-29 11:36:07,3,Wednesday,Sanders,CatRash,Hacklow,DoodyCalls,LoanShark,Lystable,VomitStain,"$100,000",None,$25 million,None,None,None,,,2016-07-29 11:34:45,2016-07-29 11:36:06,80,134.228.22.51,100,,,,,,,,4230930,you,,,,
2016-07-29 11:36:06,3,Wednesday,Clinton,Serefly,Hacklow,Homey,LendUp,Tablebum,VomitStain,None,$10 million,None,None,None,None,,,2016-07-29 11:35:12,2016-07-29 11:36:05,52,206.123.141.163,100,,,,,,,,4282781,you,,,,
2016-07-29 11:35:58,2,Wednesday,Clinton,CatRash,BitGym,DoodyCalls,LendUp,Lystable,Teespring,None,$5 million,None,None,None,None,,,2016-07-29 11:34:45,2016-07-29 11:35:57,72,23.27.50.115,100,,,,,,,,4252077,others,,,,
2016-07-29 11:35:57,3,Tuesday,Obama,Serefly,TortureTour,Homey,LoanShark,Lystable,Addepic,None,$25 million,$1 million,$1 million,$10 million,"$500,000",,,2016-07-29 11:35:19,2016-07-29 11:35:56,36,45.50.119.183,100,,,,,,,,4284156,others,,,,
2016-07-29 11:35:55,3,Tuesday,Obama,Serefly,TortureTour,Bandity,Grativie,Lystable,Teespring,$25 million,$25 million,None,None,$25 million,None,,,2016-07-29 11:33:34,2016-07-29 11:35:55,140,73.252.59.190,100,,,,,,,,4291305,others,,,,
2016-07-29 11:35:54,3,Wednesday,Trump,Serefly,BitGym,Homey,LoanShark,Sackle,VomitStain,$10 million,$1 million,None,$1 million,None,None,,,2016-07-29 11:35:08,2016-07-29 11:35:53,45,73.86.255.245,100,,,,,,,,4299971,you,,,,
